Lauren Bacall,tt0117057,tt0071877,tt0038355,tt0037382
Brigitte Bardot,tt0054452,tt0057345,tt0056404,tt0049189
John Belushi,tt0080455,tt0077975,tt0072562,tt0078723
Ingrid Bergman,tt0038787,tt0038109,tt0077711,tt0034583
Humphrey Bogart,tt0042593,tt0043265,tt0033870,tt0034583
Marlon Brando,tt0047296,tt0078788,tt0068646,tt0070849
Richard Burton,tt0087803,tt0059749,tt0057877,tt0061184
James Cagney,tt0031867,tt0035575,tt0029870,tt0042041
Gary Cooper,tt0027996,tt0044706,tt0035896,tt0034167
Bette Davis,tt0042192,tt0031210,tt0035140,tt0056687
Olivia de Havilland,tt0029843,tt0041452,tt0040806,tt0031381
James Dean,tt0049261,tt0044245,tt0048028,tt0048545
Kirk Douglas,tt0043338,tt0054331,tt0049456,tt0043465
Henry Fonda,tt0050083,tt0051207,tt0082846,tt0032551
Joan Fontaine,tt0040536,tt0035751,tt0034248,tt0032976
Clark Gable,tt0031381,tt0023382,tt0025316,tt0026752
John Gielgud,tt0117631,tt0045943,tt0082031,tt0071877
Cary Grant,tt0034248,tt0053125,tt0048728,tt0056923
Alec Guinness,tt0041546,tt0050212,tt0076759,tt0051739
Rita Hayworth,tt0038559,tt0040525,tt0035103,tt0036723
Margaux Hemingway,tt0077800,tt0074802,tt0110138,tt0102122
Audrey Hepburn,tt0056923,tt0054698,tt0046250,tt0058385
